row_id,similarity
0,0.56692606
1,0.0
2,0.056544624
3,0.1270141
4,0.0
5,0.0
6,0.040078245
7,0.099418625
8,0.0
9,0.01737937
10,0.22667731
11,0.09251897
12,0.0
13,0.0
14,0.28256893
15,0.13089019
16,0.18681243
17,0.11839203
18,0.10096768
19,0.15489532
20,0.0
21,0.14976244
22,0.047230206
23,0.07006662
24,0.12715074
25,0.055503216
26,0.13849762
27,0.46799222
28,0.26821312
29,0.35453978
30,0.39498448
31,0.4704091
32,0.2717119
33,0.34719443
34,0.04514094
35,0.1616228
36,0.071943566
37,0.10346949
38,0.106258765
39,0.07819778
40,0.18400104
41,0.116820484
42,0.0
43,0.0
44,0.026423942
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.030715108
51,0.0
52,0.0
53,0.041263543
54,0.08345107
55,0.0005702153
56,0.023803964
57,0.014970534
58,0.025551166
59,0.0
60,0.007308541
61,0.14749274
62,0.18293688
63,0.22345863
64,0.099345826
65,0.11454182
66,0.2937706
67,0.117945656
68,0.11074804
69,0.13334009
70,0.030678969
71,0.024370963
72,0.08727735
73,0.010200388
74,0.21378776
75,0.32949954
76,0.0045164414
77,0.0
78,0.11628358
79,0.04243566
80,0.032950405
81,0.0
82,0.08506312
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.11607324
90,0.25331974
91,0.27968132
92,0.115563735
93,0.21780391
94,0.015642881
95,0.013509173
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.009126993
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.09747808
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.10820507
139,0.097714424
140,0.07958787
141,0.03285209
142,0.0
143,0.061026867
144,0.0
145,0.109470814
146,0.026627209
147,0.08581457
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.013390325
155,0.089476675
156,0.0
157,0.0
158,0.005711694
159,0.010566305
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.016054165
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.06577923
173,0.0
174,0.080955476
175,0.11256865
176,0.0
177,0.0
178,0.07106087
179,0.0
180,0.028217917
181,0.09561338
182,0.061478924
183,0.121318564
184,0.11689935
185,0.109210394
186,0.12217024
187,0.08401461
188,0.11192453
189,0.018750945
190,0.0
191,0.0
192,0.0
193,0.15366492
194,0.0
195,0.0
196,0.132769
197,0.14704143
198,0.16664433
199,0.0
200,0.0
201,0.0
202,0.11924905
203,0.0
204,0.009474207
205,0.0
206,0.0
207,0.0
208,0.0
209,0.1807363
210,0.0
211,0.05664666
212,0.0
213,0.0
214,0.07628027
215,0.09253662
216,0.12593912
217,0.14069048
218,0.13266942
219,0.033765495
220,0.0
221,0.012989882
222,0.0
223,0.0
224,0.18263863
225,0.06821488
226,0.22551769
227,0.0
228,0.0
229,0.05874121
230,0.07974378
231,0.067975
232,0.10554233
233,0.06383317
234,0.05852252
235,0.0022690746
236,0.08680055
237,0.10513173
238,0.13075727
239,0.16975753
240,0.1479721
241,0.09465434
242,0.09366103
243,0.13805674
244,0.13014945
245,0.09310113
246,0.1648318
247,0.12254706
248,0.13273178
249,0.13248384
250,0.03393062
251,0.0
252,0.0
253,0.057681642
254,0.09490056
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.060873136
283,0.09702703
284,0.031228017
285,0.0051348954
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.051874444
293,0.09871987
294,0.09556423
295,0.0
296,0.13880262
297,0.059224255
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0781093
303,0.085267164
304,0.04118726
305,0.14289194
306,0.0
307,0.0
308,0.076161094
309,0.033971176
310,0.0
311,0.0
312,0.2562727
313,0.18742912
314,0.04433292
315,0.0
316,0.1753932
317,0.1277192
318,0.10077938
319,0.00830344
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.097684726
337,0.24397263
338,0.079919085
339,0.04822006
340,0.0
341,0.08652862
342,0.008698702
343,0.037146527
344,0.090564646
345,0.0
346,0.10827043
347,0.12107947
348,0.0872707
349,0.086342275
350,0.109942496
351,0.0
352,0.23706451
353,0.07340048
354,0.08896257
355,0.09253627
356,0.061826736
357,0.07056824
358,0.0936285
359,0.13645497
360,0.0035687555
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.56692606
371,0.0
372,0.0
373,0.0
374,0.0
375,0.076192625
376,0.09516727
377,0.0
378,0.0
379,0.092161596
380,0.12024677
381,0.049398154
382,0.0
383,0.0
384,0.16749302
385,0.0
386,0.082027175
387,0.06322471
388,0.06380959
389,0.12007455
390,0.0
391,0.101373136
392,0.039415788
393,0.009129308
394,0.10281291
395,0.06915131
396,0.18296236
397,0.50368136
398,0.43944594
399,0.45962045
400,0.45922935
401,0.44095773
402,0.30627322
403,0.30938146
404,0.0
405,0.10764154
406,0.0
407,0.0
408,0.0
409,0.0
410,0.044043522
411,0.0
412,0.030400263
413,0.0
414,0.10222801
415,0.02030211
416,0.07155155
417,0.0
418,0.0
419,0.0
420,2.7552247e-05
421,0.0
422,0.0
423,0.0
424,0.06812201
425,0.0
426,0.0
427,0.039658997
428,0.038067766
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.058246948
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.049829718
445,0.4192579
446,0.07459513
447,0.06565788
448,0.11869472
449,0.12135023
450,0.06303359
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.2190396
460,0.24029757
461,0.25179607
462,0.074740484
463,0.2917183
464,0.06699899
465,0.18433467
466,0.10419272
